image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
3190,0.8339833,0.0642812,0.052406847,0.0043341685,0.0131478915,0.03184655
3191,0.78225714,0.09852153,0.055012777,0.0070153982,0.021178255,0.036014877
3192,0.0011003028,0.0022183761,0.6032133,0.017307028,0.12414785,0.25201303
3193,0.10830157,0.068124145,0.581899,0.035808932,0.082799286,0.12306703
3194,0.50240237,0.019403573,0.3885483,0.0043863393,0.01367214,0.071587294
3195,0.46667582,0.08806786,0.2933066,0.009983829,0.051897403,0.090068474
3196,0.32915053,0.029154373,0.52447504,0.011137414,0.023081958,0.08300066
3197,0.33810028,0.131169,0.35532612,0.017868018,0.047516283,0.11002029
3198,0.22973906,0.060982052,0.33906937,0.050111737,0.15164281,0.16845489
3199,0.006904808,0.045394305,0.28666148,0.11839484,0.14614409,0.39650053
3200,0.0058279783,0.030241821,0.32719564,0.1815077,0.069548346,0.38567856
3201,0.006610743,0.032718763,0.1589649,0.42819887,0.11317556,0.26033112
3202,0.005817493,0.007978059,0.23871993,0.30829877,0.08185455,0.3573312
3203,0.0024352588,0.0016705873,0.44690868,0.020948999,0.15285683,0.37517962
3204,0.54082084,0.06841369,0.22546409,0.018704083,0.042192597,0.10440472
3205,0.1458231,0.06279258,0.5789275,0.020480528,0.092222996,0.09975335
3206,0.14265896,0.037645575,0.64873856,0.013531178,0.08839064,0.069035105
3207,0.265501,0.04808553,0.561709,0.008761708,0.031714264,0.08422853
3208,0.2782674,0.02829542,0.5589167,0.012491355,0.061379015,0.060650133
3209,0.24747886,0.03158451,0.6352255,0.0051032985,0.020343155,0.060264673
3210,0.44731876,0.12502424,0.30652305,0.0114104515,0.037266485,0.0724571
3211,0.32788888,0.06155629,0.41170764,0.016435193,0.047425564,0.13498643
3212,0.40971044,0.15152079,0.15773448,0.010715578,0.08656799,0.18375075
3213,0.09651168,0.02213572,0.70504063,0.008897016,0.05443808,0.112976916
3214,0.09015917,0.024759978,0.7438439,0.012205584,0.07790748,0.051123906
3215,0.46957743,0.056470223,0.36230323,0.008633343,0.031009162,0.07200664
3216,0.16105406,0.04114259,0.6359846,0.016413564,0.05149048,0.09391472
3217,0.05064995,0.017180532,0.63132507,0.03843594,0.14417796,0.11823064
3218,0.55538416,0.042228054,0.26747087,0.008084869,0.03154151,0.09529063
3219,0.0033346529,0.0022417305,0.8113743,0.005165686,0.025435902,0.1524477
3220,0.0018039215,0.0009659417,0.7038604,0.006951846,0.06818478,0.21823317
3221,0.0009534222,0.00083305687,0.77201915,0.0005693261,0.10197079,0.1236543
3222,0.0023407738,0.0034362075,0.49062693,0.0054004486,0.02641379,0.4717818
3223,0.017414162,0.042660024,0.2741111,0.0036026575,0.11224409,0.54996794
3224,0.0005890804,0.0035420463,0.070316754,0.006851038,0.5010458,0.4176553
3225,0.00069480453,0.00030525587,0.71410716,0.0033973532,0.07531192,0.20618345
3226,0.011545482,0.23788114,0.0044234116,0.053831246,0.666359,0.025959654
3227,0.0008198825,0.2975764,2.7573094e-05,0.008231471,0.6923941,0.000950602
3228,0.017182311,0.30385166,0.0040630833,0.07726264,0.57023805,0.027402205
3229,0.12927605,0.033883348,0.64478785,0.013478224,0.107456796,0.07111775
3230,0.23729302,0.03598384,0.62333465,0.005896702,0.025897525,0.07159425
3231,0.0013395435,0.0027811576,0.62427753,0.024658691,0.06956911,0.27737406
3232,0.017886478,0.039553292,0.17113532,0.073833555,0.24531539,0.452276
3233,0.0011914424,0.0018143484,0.6004359,0.0525801,0.058474198,0.28550407
3234,0.0009993119,0.0013367669,0.674924,0.020669067,0.044010904,0.25805992
3235,0.126887,0.041697092,0.5993077,0.01546667,0.0777591,0.13888244
3236,0.25354406,0.025681155,0.5911553,0.011921103,0.03208758,0.08561083
3237,0.30680662,0.22981918,0.22840953,0.02682519,0.12029699,0.08784244
3238,0.14366716,0.06093993,0.599092,0.017250514,0.0904418,0.088608526
3239,0.2052361,0.03293716,0.6067282,0.014655612,0.07368012,0.0667628
3240,0.19979933,0.034532443,0.6408151,0.007369064,0.02929769,0.088186435
3241,0.35282102,0.18434685,0.2892485,0.013450195,0.07093897,0.08919437
3242,0.0014244574,0.001242294,0.21742287,0.016225515,0.22681007,0.5368748
3243,0.35440207,0.043830622,0.47246826,0.0072783413,0.025458908,0.096561745
3244,0.3816382,0.027582686,0.46886608,0.00940896,0.023601599,0.088902496
3245,0.00089454855,0.006635768,0.13859713,0.044090725,0.62504554,0.18473631
3246,0.33636317,0.096112646,0.13472298,0.044701617,0.14267977,0.24541987
3247,0.13136521,0.100430295,0.08740216,0.06268567,0.52500397,0.09311274
3248,0.003585709,0.23491207,0.000434379,0.011816348,0.74276334,0.00648813
3249,0.00033702244,0.19141905,7.936923e-05,0.07487772,0.732426,0.000860894
3250,0.00074583513,0.14862493,0.00022153289,0.024846364,0.8236274,0.0019338905
3251,0.86162597,0.06100414,0.027412241,0.0032631229,0.013057889,0.033636633
3252,0.663157,0.21310177,0.023172773,0.013872149,0.048675604,0.03802079
3253,0.4673514,0.0399439,0.24559626,0.03089891,0.088532634,0.12767702
3254,0.00036956047,0.0006227552,0.40478635,0.027569177,0.21102637,0.3556257
3255,0.017402234,0.10864463,0.0068978695,0.7227603,0.10534874,0.03894619
3256,1.7827248e-05,3.7862676e-05,0.6996525,0.005285441,0.106940955,0.18806538
3257,2.2137467e-05,2.937351e-05,0.8014041,0.0014958626,0.029765397,0.16728313
3258,0.41489962,0.0994842,0.23312709,0.0140179405,0.062052835,0.1764183
3259,0.22284377,0.03576933,0.61113304,0.008093923,0.02880331,0.09335662
3260,0.29540867,0.04599296,0.51665664,0.0075167073,0.034179892,0.10024514
3261,0.58677346,0.041023064,0.19801056,0.016670678,0.041070707,0.11645162
3262,0.50419784,0.055641543,0.25901818,0.013323493,0.063987024,0.10383187
3263,0.3530872,0.033480976,0.50375575,0.0057453536,0.020565266,0.08336552
3264,0.053748224,0.013763365,0.37021825,0.0850081,0.16781102,0.30945107
3265,0.4442681,0.13738857,0.1901924,0.0046441797,0.050278343,0.17322844
3266,0.03802622,0.021107549,0.6161566,0.018309006,0.17070459,0.13569617
3267,0.24712415,0.033355977,0.54269314,0.014445307,0.036847286,0.12553413
3268,0.004760034,0.19496648,0.00053209765,0.1070467,0.687859,0.0048356326
3269,0.71136534,0.036812726,0.15603477,0.008033707,0.024794742,0.06295872
3270,0.0002967449,0.0011950246,0.192287,0.017293673,0.3995541,0.38937345
3271,0.15124285,0.044784237,0.6005705,0.012624631,0.09119542,0.09958248
3272,0.37576976,0.057784684,0.43648878,0.0070024803,0.030454759,0.09249943
3273,0.1972519,0.035483196,0.6480038,0.007282833,0.029526321,0.08245196
3274,0.02163043,0.38168404,0.018706478,0.01419824,0.38567096,0.17810985
3275,0.00038979272,0.0050621424,0.011363261,0.007700674,0.8613693,0.11411484
3276,0.0017371187,0.010364143,0.0055735367,0.009535602,0.771446,0.20134352
3277,0.00016565781,0.010559598,0.0037414038,0.008042218,0.9433184,0.034172628
3278,0.0014245184,0.006931308,0.11555008,0.015803564,0.35958394,0.50070655
3279,0.0005601463,0.0072036656,0.045766376,0.047493484,0.672225,0.22675142
3280,0.0008634061,0.028210804,0.08049741,0.009504159,0.36749858,0.5134256
3281,0.73640805,0.10238838,0.035807773,0.01300476,0.032291863,0.08009924
3282,0.017402852,0.10295286,0.01667977,0.06429936,0.75831455,0.04035066
3283,0.010613617,0.030856576,0.42368358,0.030043207,0.12615131,0.37865174
3284,0.004835344,0.11012364,0.1467565,0.30947587,0.2492239,0.17958476
3285,0.002757422,0.0018438954,0.5052221,0.03339451,0.047550652,0.40923145
3286,0.0004993328,0.0063114087,0.05244688,0.8126911,0.06070792,0.06734336
3287,0.03251353,0.07205728,0.31958014,0.1354682,0.17938036,0.26100045
3288,0.3967427,0.11104065,0.22756313,0.005579894,0.06788978,0.1911839
3289,0.067492366,0.03885314,0.4655834,0.036372866,0.18902844,0.20266983
3290,0.28429267,0.03700797,0.46921715,0.022985086,0.060021713,0.12647541
3291,0.8338799,0.017530296,0.09431775,0.004352153,0.008435666,0.041484296
3292,0.4262122,0.11691257,0.27517098,0.01283465,0.055058282,0.11381128
3293,0.0850525,0.03386418,0.57160825,0.015414465,0.12285766,0.17120303
3294,0.35678962,0.03505444,0.48203787,0.012662929,0.029294072,0.08416104
3295,0.22359745,0.23668121,0.25258476,0.030543322,0.1699183,0.086674936
3296,3.4749897e-05,0.0033090208,2.9763865e-05,0.9889276,0.007405719,0.00029319766
3297,2.2393617e-06,0.0005906311,3.3630943e-06,0.9903779,0.008983176,4.2689557e-05
3298,0.00068053993,0.031628985,0.0004361981,0.90905565,0.056361306,0.001837378
3299,0.000121685414,0.0017505548,0.00017926183,0.99611855,0.0014060744,0.00042395396
3300,0.00412048,0.0020630113,0.5316498,0.010330094,0.13998768,0.31184888
3301,0.016703619,0.024964351,0.46464023,0.035617318,0.21562867,0.24244583
3302,0.0497837,0.0069727134,0.38569313,0.0961002,0.16564122,0.2958091
3303,0.036903173,0.005202214,0.626631,0.04468229,0.094985284,0.19159591
3304,0.054850444,0.016108671,0.73806036,0.012262786,0.0646205,0.11409733
3305,0.04191394,0.035758264,0.57586,0.01749123,0.13813952,0.19083707
3306,0.3101294,0.033177823,0.52115816,0.018350055,0.035399426,0.08178511
3307,0.2873749,0.11249888,0.3902397,0.016068766,0.07446516,0.119352624
3308,0.4875491,0.027393047,0.24782255,0.010113216,0.055374857,0.17174724
3309,0.0065620146,0.010919188,0.6952802,0.04902053,0.09428674,0.14393133
3310,0.5783399,0.113551185,0.13342768,0.0023229064,0.031484053,0.14087431
3311,0.4157661,0.13446645,0.22038208,0.007956316,0.07140964,0.15001938
3312,0.7322313,0.04110301,0.09288667,0.020150078,0.022627847,0.09100108
3313,0.15440017,0.0344275,0.61869425,0.017326627,0.051775504,0.123375915
3314,0.00037074165,0.0011400615,0.72991115,0.0104606105,0.035843346,0.2222741
3315,0.0011931058,0.003666859,0.5749372,0.08462558,0.08443479,0.25114247
3316,0.0040935227,0.01073577,0.5184463,0.06295874,0.08041312,0.32335255
3317,0.48860413,0.043173548,0.3305763,0.01806703,0.038482156,0.08109675
3318,0.000227286,0.008549582,3.8108225e-05,0.9881252,0.002729886,0.00032989154
3319,0.0026590943,0.009050267,0.00018101957,0.98582375,0.0010978021,0.0011880642
3320,6.2695304e-05,0.004391679,1.8140146e-05,0.9877863,0.0075583197,0.00018290087
3321,0.0002818905,0.0067329393,0.0008271904,0.98295355,0.0070416103,0.0021628432
3322,0.007736091,0.36394393,0.00022581354,0.03180475,0.59357,0.0027194435
3323,0.013489525,0.37338465,0.00028869885,0.09901051,0.5108731,0.0029534823
3324,0.008487191,0.42307496,0.00019044682,0.022679891,0.5425742,0.0029932589
3325,0.0047623953,0.018653091,0.23925515,0.043085027,0.29379177,0.40045264
3326,0.33373603,0.054183062,0.40976122,0.015929252,0.05383418,0.13255626
3327,0.3096673,0.2216077,0.23011877,0.022429088,0.07197105,0.14420608
3328,0.0036944863,0.011077283,0.62500495,0.06275046,0.10988395,0.18758875
3329,0.017943084,0.006147772,0.7707358,0.0051456993,0.053195767,0.14683194
3330,0.3996419,0.06709218,0.35159546,0.016208442,0.039222725,0.12623927
3331,0.0076677715,0.48959956,0.00018355789,0.015519717,0.48423564,0.0027937314
3332,0.0066250353,0.33419427,0.00017564184,0.059491415,0.5973936,0.0021200404
3333,0.0053646686,0.33181176,0.00017963134,0.022433896,0.6374941,0.0027160293
3334,0.0043094107,0.007957056,0.33671963,0.20210698,0.0613864,0.38752052
3335,0.0027827194,0.026156757,0.3060713,0.20564622,0.13473932,0.32460368
3336,0.009122801,0.026103547,0.28881663,0.2771185,0.06198251,0.33685598
3337,0.3632989,0.060627125,0.39134166,0.01079641,0.04444812,0.12948787
3338,0.34014487,0.15180004,0.23984106,0.02016671,0.08292131,0.16512613
3339,0.078831345,0.018265411,0.7259729,0.026334062,0.086740844,0.06385546
3340,0.18363401,0.02731808,0.6326112,0.014207106,0.06790981,0.074319825
3341,0.25329617,0.033841986,0.61522365,0.0042863516,0.025247019,0.068104796
3342,0.22460496,0.12950884,0.47648722,0.012439743,0.051726256,0.105233006
3343,0.00039960918,0.00035722673,0.5983538,0.038595725,0.074192904,0.28810072
3344,0.00091894786,0.0012166039,0.7237501,0.018333724,0.025657805,0.23012283
3345,0.0016195716,0.015228455,0.4572854,0.039038405,0.11500239,0.3718258
3346,0.0077738366,0.019544167,0.19416685,0.13413206,0.26114693,0.3832362
3347,0.30752876,0.023729147,0.543855,0.011465133,0.024566509,0.08885554
3348,0.082194574,0.023586787,0.06773243,0.76635396,0.024960358,0.035171878
3349,0.08184219,0.17281115,0.039577015,0.39955723,0.24705291,0.059159495
3350,0.13189031,0.2048609,0.10037859,0.13587861,0.33957005,0.08742157
3351,0.00059413054,0.00083289784,0.5547865,0.040175036,0.14505358,0.25855783
3352,0.116177775,0.0310779,0.55570304,0.024425628,0.11595127,0.15666439
3353,0.36434945,0.04533497,0.41341072,0.030212663,0.049710315,0.09698197
3354,0.20539369,0.040143386,0.50145876,0.010693915,0.103978835,0.1383314
3355,0.21465637,0.03261679,0.61162746,0.005821606,0.025407901,0.109869845
3356,0.19034189,0.2128795,0.31569576,0.030555619,0.15349232,0.09703493
3357,0.0008134346,0.00033227494,0.62426543,0.026454244,0.044484783,0.30364975
3358,0.0013112322,0.0044344645,0.6574651,0.020912442,0.033144653,0.2827321
3359,0.0019285681,0.016291019,0.36027563,0.055622377,0.1436403,0.4222421
3360,0.00075701135,0.0030800905,0.7264046,0.0052495264,0.025538543,0.23897034
3361,0.0068303575,0.0035038043,0.44055316,0.08663772,0.086610086,0.3758648
3362,0.0057113688,0.01892214,0.54800075,0.024776733,0.20625974,0.19632936
3363,0.4964006,0.03872274,0.3340901,0.008381555,0.026789391,0.09561565
3364,0.34815747,0.04882945,0.40578538,0.035886038,0.057774484,0.10356718
3365,0.60901994,0.051350176,0.16475238,0.015149096,0.04311225,0.11661611
3366,0.44269624,0.06490284,0.33170348,0.0073393425,0.04937409,0.103983946
3367,0.0027665223,0.013972824,0.063655324,0.0144919995,0.44811007,0.4570033
3368,0.007960607,0.0025267873,0.31996214,0.07775854,0.2460938,0.34569815
3369,0.0007333717,0.0010489308,0.34210697,0.0067576966,0.07681431,0.57253873
3370,0.25694337,0.030663215,0.59326804,0.009476165,0.049263135,0.060386013
3371,0.3406308,0.051437434,0.50001717,0.0043412484,0.022711098,0.080862224
3372,0.003348508,0.016183896,0.0006287725,0.97633934,0.0021951487,0.0013043437
3373,0.002726774,0.07871836,0.003205408,0.7849242,0.12180282,0.008622379
3374,0.13752677,0.72972053,0.010898247,0.013144988,0.062293313,0.04641616
3375,0.014946184,0.4665244,0.00066175207,0.030683726,0.47882795,0.008355966
3376,0.51978666,0.03972454,0.31885853,0.007896271,0.030475266,0.08325873
3377,0.00068203686,0.004449978,0.7756915,0.031580735,0.0616346,0.12596123
3378,0.002427776,0.0041513466,0.5574808,0.12296533,0.10770846,0.20526624
3379,0.000564942,0.0006603071,0.26816806,0.0038877456,0.15263757,0.57408136
3380,0.0009301476,0.014146593,0.03651442,0.007886013,0.61368585,0.32683694
3381,0.26204902,0.03196773,0.51820654,0.011720595,0.05302892,0.123027205
3382,0.0046757753,0.025728123,0.073411316,0.13160843,0.5390126,0.2255638
3383,0.001404284,0.0039968253,0.050298847,0.15747544,0.6905007,0.096323974
3384,0.0007977987,0.0006037454,0.38527066,0.0075294063,0.076818235,0.5289802
3385,0.40758777,0.028251464,0.4196326,0.012551656,0.031228188,0.10074831
3386,0.0029841547,0.021823686,0.29657844,0.22797452,0.15356787,0.29707128
3387,0.0051050237,0.0075291274,0.3864102,0.10031397,0.10134007,0.39930156
3388,0.5559591,0.050549712,0.09517914,0.006040602,0.062945075,0.22932634
3389,0.51200455,0.07294743,0.25782785,0.020999203,0.046524163,0.089696795
3390,0.18111515,0.035111003,0.59301996,0.01222119,0.07695634,0.10157627
3391,0.2838499,0.07895913,0.4495352,0.0054892725,0.040832795,0.14133376
3392,0.52156556,0.09363187,0.23155183,0.010495348,0.055564355,0.08719099
3393,0.010654144,0.012351756,0.51342607,0.05545838,0.08782168,0.32028794
3394,0.0076936022,0.045784283,0.17593668,0.13764745,0.52556306,0.10737494
3395,0.014357375,0.13630877,0.12783007,0.20002139,0.4092358,0.11224662
3396,0.0006809865,0.00057091785,0.6254197,0.021508893,0.04310608,0.30871332
3397,0.15593316,0.01782424,0.56863284,0.026914582,0.06663817,0.164057
3398,0.016362384,0.0025756247,0.7532267,0.010119329,0.078944854,0.13877103
3399,0.16450225,0.06689749,0.5160133,0.0138797,0.124243766,0.11446356
3400,0.2271154,0.028667819,0.6525185,0.004216704,0.020446701,0.067034915
3401,0.49656597,0.10462157,0.280035,0.008668687,0.036160093,0.07394871
3402,0.39765033,0.070104,0.28066713,0.035441313,0.05585925,0.16027796
3403,0.0010262128,0.0018022349,0.71236354,0.03123024,0.028927853,0.22464988
3404,0.0011781515,0.0029247312,0.067447744,0.051136464,0.4951209,0.382192
3405,0.000161673,0.0050321287,0.034102954,0.023271091,0.81785756,0.11957467
3406,0.0017069438,0.013216254,0.32597387,0.021898508,0.15620404,0.4810003
3407,0.0034457392,0.0109018255,0.38203838,0.09317002,0.1859776,0.3244664
3408,0.004984164,0.009746735,0.4239788,0.012531838,0.1002417,0.44851682
3409,0.1878712,0.046253465,0.6425326,0.0063471473,0.037237503,0.079758145
3410,0.39841908,0.04081509,0.4006836,0.01510848,0.043616537,0.101357244
3411,0.016785521,0.015847966,0.47860286,0.06372617,0.14001662,0.28502083
3412,0.0055190157,0.3623963,0.0023408418,0.30167207,0.3207429,0.007328908
3413,0.005668769,0.027345195,0.26722664,0.23816876,0.12023038,0.3413602
3414,0.15899807,0.04305082,0.5281049,0.026176486,0.07219648,0.17147326
3415,0.037444625,0.010328597,0.25860205,0.07925375,0.35243717,0.26193377
3416,0.002939393,0.0019879767,0.39159796,0.11682794,0.31022125,0.17642544
3417,0.09596191,0.8799889,0.0010356661,0.004897792,0.009651082,0.0084646065
3418,0.022003017,0.40443632,0.0024658907,0.029372735,0.52865505,0.013067023
3419,0.022163337,0.58842444,0.0006559877,0.033567414,0.35007617,0.0051125926
3420,0.034008615,0.49705705,0.0017838115,0.027338717,0.42890882,0.010902974
3421,0.5761514,0.12026021,0.11621852,0.002252556,0.02587624,0.1592411
3422,0.46160424,0.17313397,0.17406034,0.0038826421,0.059062645,0.12825622
3423,0.2283213,0.02530986,0.44944307,0.025927333,0.080984205,0.19001424
3424,0.20276543,0.023910964,0.44189963,0.02447404,0.07995393,0.22699602
3425,0.016354872,0.0024230864,0.6265033,0.027829027,0.13468249,0.19220716
3426,0.31716454,0.16104704,0.15992783,0.023573134,0.11076038,0.22752711
3427,0.121478476,0.18904738,0.23597382,0.029410524,0.16417147,0.25991827
3428,0.0007883812,0.00018954767,0.33223346,0.06565604,0.25839093,0.3427416
3429,0.003410731,0.0077449293,0.36153075,0.062006406,0.11870376,0.44660345
3430,0.0005763797,0.0034052473,0.19487138,0.013538342,0.47639734,0.31121132
3431,0.0061151236,0.00056412764,0.51548606,0.008038642,0.14218628,0.32760978
3432,0.00078432664,0.0027115792,0.17084408,0.015342655,0.40515843,0.4051589
3433,0.0013967146,0.00050633674,0.6429276,0.020150907,0.117831536,0.21718697
3434,0.0030600447,0.0024738752,0.6948833,0.024720635,0.032520425,0.24234179
3435,0.0023983212,0.11414314,0.0014800908,0.4345249,0.4436696,0.0037838847
3436,0.013751254,0.982532,2.8588072e-05,7.29809e-05,0.0014797243,0.0021353108
3437,0.005265838,0.5295109,0.00026732223,0.01746547,0.444433,0.0030575327
3438,0.0035784536,0.81580883,3.8472914e-05,0.012192777,0.167457,0.00092438265
3439,0.004404711,0.5567764,0.00022934457,0.012149785,0.42305934,0.0033804446
3440,0.33623782,0.05426806,0.42619857,0.009872705,0.03768988,0.13573296
3441,0.27043787,0.06825342,0.4946602,0.00388617,0.055284876,0.107477546
3442,0.012167992,0.002114111,0.57151705,0.011429261,0.15001021,0.2527614
3443,0.07772107,0.002630264,0.6961286,0.021887312,0.029969854,0.17166296
3444,0.10436437,0.0212727,0.5458381,0.018909996,0.07821073,0.23140416
3445,0.4151789,0.03131378,0.31130025,0.012894725,0.06179773,0.16751465
3446,0.3060057,0.038517646,0.4601246,0.004397957,0.049214613,0.14173947
3447,0.14924756,0.024364838,0.6366862,0.008904382,0.06343061,0.11736643
3448,0.23657878,0.059861273,0.5359821,0.004423366,0.053282212,0.109872244
3449,0.011844818,0.0021893883,0.5937293,0.010900508,0.13908042,0.24225552
3450,0.083817385,0.0026672755,0.6926295,0.022300638,0.028601363,0.1699838
